,encoder__Geography_Germany,encoder__Geography_Spain,encoder__Gender_Male,scaler__CreditScore,scaler__Age,scaler__Balance,scaler__NumOfProducts,remainder__IsActiveMember,label,prediction
4466,0.0,1.0,1.0,-2.4576572185012373,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,1.0,0,0
3754,0.0,1.0,1.0,-1.1953505817601309,-0.37474989073089254,0.6812167258409271,-0.9115834940401767,1.0,0,0
9601,0.0,0.0,0.0,0.08764960640296066,-0.5667963666223995,0.21562440626099647,-0.9115834940401767,0.0,0,0
9758,1.0,0.0,0.0,-0.9780682918292848,0.3934360128351356,0.7918165984397362,-0.9115834940401767,1.0,0,1
8577,1.0,0.0,1.0,1.0705932989472646,2.505947247641713,0.9568272233401841,-0.9115834940401767,1.0,1,0
7795,1.0,0.0,1.0,-1.9920523115065667,0.4894592507808891,0.12662506958484068,-0.9115834940401767,0.0,0,1
2054,0.0,0.0,1.0,0.9981658689703159,0.20138953694362857,-1.2258476714090278,0.8077365626180215,1.0,0,0
9226,0.0,0.0,1.0,-0.6676650204995045,-1.1429357942969207,0.8613915600298763,0.8077365626180215,1.0,0,0
9347,0.0,1.0,0.0,0.09799638211395333,-0.27872665278513903,0.12745847924388573,-0.9115834940401767,1.0,0,0
6850,0.0,0.0,1.0,-1.0298021703842482,0.29741277488938206,-0.4213735149127582,-0.9115834940401767,1.0,0,0
8527,0.0,1.0,1.0,0.44978675628770426,0.009343061052121534,-1.2258476714090278,-0.9115834940401767,1.0,0,0
2655,1.0,0.0,1.0,2.063883767202561,1.3536683922926707,0.28196621918730663,0.8077365626180215,0.0,0,1
3495,1.0,0.0,1.0,-0.6159311419445411,0.6815057266723962,0.8459649869698641,-0.9115834940401767,0.0,0,1
8648,0.0,1.0,0.0,1.6396659630518617,0.8735522025639032,-1.2258476714090278,-0.9115834940401767,0.0,1,1
9322,0.0,0.0,0.0,1.2051013831901694,-0.37474989073089254,-1.2258476714090278,0.8077365626180215,0.0,0,0
8492,0.0,0.0,1.0,-1.6195683859108305,-1.0469125563511672,0.6129707321147873,0.8077365626180215,1.0,0,0
6566,1.0,0.0,0.0,-1.2988183388700576,-0.8548660804596601,1.306262590877446,0.8077365626180215,1.0,0,0
7758,0.0,0.0,1.0,0.6256819433745797,0.20138953694362857,-1.2258476714090278,0.8077365626180215,1.0,0,0
2274,0.0,0.0,0.0,-0.7297456747654606,2.505947247641713,0.48591582688248675,2.52705661927622,0.0,1,1
6354,0.0,1.0,0.0,0.09799638211395333,0.29741277488938206,-1.2258476714090278,2.52705661927622,1.0,1,0
3002,1.0,0.0,0.0,1.4016901216990303,-0.662819604568153,0.4463636469040032,0.8077365626180215,0.0,0,0
3264,0.0,0.0,1.0,0.9050448875713819,-0.37474989073089254,1.3589090790393217,0.8077365626180215,0.0,0,0
9688,0.0,0.0,1.0,2.063883767202561,2.7940169614789734,1.4898721947592788,-0.9115834940401767,1.0,0,0
4258,1.0,0.0,1.0,1.3603030188550596,-0.37474989073089254,0.35373433034944135,0.8077365626180215,0.0,0,0
1641,0.0,1.0,1.0,0.6360287190855723,1.3536683922926707,0.5541392223851793,0.8077365626180215,0.0,0,1
7514,0.0,0.0,1.0,0.5015206348426676,2.4099240096959593,0.5869709150899943,-0.9115834940401767,0.0,1,1
7752,0.0,1.0,0.0,-1.6609554887548013,-0.08668017689363199,0.33304669854561914,-0.9115834940401767,1.0,0,0
3509,0.0,0.0,1.0,1.308569140300096,-0.1827034148393855,-1.2258476714090278,-0.9115834940401767,1.0,0,0
3121,1.0,0.0,1.0,-0.1710197863718562,-1.1429357942969207,0.48949403919937917,-0.9115834940401767,0.0,0,0
4585,0.0,0.0,1.0,-0.4917698334126291,-0.8548660804596601,-1.2258476714090278,0.8077365626180215,1.0,0,0
3016,0.0,0.0,1.0,1.5155046545199495,-0.662819604568153,0.6025986283657953,-0.9115834940401767,1.0,0,0
2150,0.0,0.0,1.0,0.18077058780189473,-0.08668017689363199,0.16815755913008587,-0.9115834940401767,1.0,0,0
6973,1.0,0.0,1.0,0.08764960640296066,0.009343061052121534,0.47718698260160797,0.8077365626180215,1.0,0,0
3777,0.0,0.0,0.0,-1.1125763760721894,-0.7588428425139065,1.14094376467424,-0.9115834940401767,1.0,0,0
4918,0.0,0.0,0.0,0.6877625976405357,-0.27872665278513903,0.36841307851154875,0.8077365626180215,0.0,1,0
7640,1.0,0.0,0.0,1.443077224543001,-0.47077312867664606,1.4027821675577776,-0.9115834940401767,0.0,0,0
4340,0.0,1.0,0.0,-0.7607860018984386,0.4894592507808891,0.6261969434038323,-0.9115834940401767,1.0,0,0
6294,1.0,0.0,1.0,0.47048030770968957,0.29741277488938206,1.3756503558364772,-0.9115834940401767,0.0,0,0
